video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0008,0.7469937,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0000,0.9689966,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0009,0.9997468,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0001,0.9096159,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0002,0.70187604,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0004,0.99993134,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0006,0.99761087,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0005,0.97546536,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0007,0.9424388,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0008,0.97674495,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id38_0009,0.99920964,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id3_0002,0.7262221,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id3_0005,0.46035823,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id3_0006,0.9279446,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id3_0008,0.46036792,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id3_0009,0.9832057,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id4_0005,0.9022858,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id4_0006,0.9514739,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id4_0008,0.83067745,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id6_0002,0.8353332,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id4_0002,0.76212114,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id6_0005,0.6403214,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id6_0006,0.8746455,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id6_0007,0.7691313,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id6_0008,0.65801954,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id6_0009,0.9912581,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0000,0.31876633,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0001,0.8927775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0002,0.44359457,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0004,0.9309452,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0005,0.46574187,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0006,0.928715,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0007,0.8151382,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0008,0.4414522,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id9_0009,0.9730683,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id19_0001,0.7382743,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id19_0002,0.5682008,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id19_0004,0.8778499,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id19_0005,0.83239776,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id19_0006,0.9367916,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id19_0009,0.82737565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id20_0001,0.6536614,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id20_0002,0.93046206,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id20_0004,0.96692234,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id20_0005,0.8701078,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id20_0006,0.9767729,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id21_0002,0.86204344,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id21_0004,0.8810691,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id21_0005,0.7647552,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id21_0006,0.95429057,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id23_0001,0.8250337,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id23_0004,0.9779898,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id23_0005,0.97303396,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id23_0006,0.99658704,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0001,0.7382743,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0002,0.9537115,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0003,0.9126297,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0004,0.97633445,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0005,0.9724677,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0006,0.99654305,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0001,0.7382743,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id24_0009,0.89139384,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0002,0.78850985,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0003,0.93308955,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0004,0.9458437,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0005,0.8519687,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0006,0.96346664,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id25_0009,0.5471878,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0001,0.6368739,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0002,0.92636573,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0003,0.9610759,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0004,0.99242914,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0005,0.92776334,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0006,0.98274225,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id26_0009,0.8187269,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id27_0003,0.8049007,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id27_0001,0.59803396,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id27_0004,0.8110945,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id27_0005,0.90779287,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id27_0006,0.98649704,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0001,0.6988264,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0002,0.87146765,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0004,0.97380865,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0005,0.8134166,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0006,0.9521687,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0008,0.9541472,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id22_id28_0009,0.9413187,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0000,0.751818,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0001,0.8129217,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0002,0.8455142,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0003,0.5516395,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0004,0.7519056,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0005,0.5906181,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0006,0.8606999,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0007,0.72735345,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id0_0008,0.84431523,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0000,0.74803203,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0001,0.6711447,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0002,0.65488327,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0003,0.51582026,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0004,0.86712754,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0005,0.8811825,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0006,0.65552974,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0007,0.7799791,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id16_0009,0.34372905,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0000,0.7154775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0001,0.7015154,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0002,0.7174378,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0003,0.66673267,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0004,0.81459785,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0006,0.7339812,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0007,0.63821065,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id17_0009,0.46527532,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id19_0000,0.6522365,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id19_0003,0.481032,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id19_0002,0.71050775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id19_0007,0.8684062,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id19_0009,0.8199127,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0000,0.8454019,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0001,0.73090166,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0002,0.7830636,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0003,0.8369204,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0004,0.8552239,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0005,0.82150894,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0006,0.88686687,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0007,0.8059913,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id1_0009,0.66740674,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0000,0.8195791,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0001,0.9483655,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0003,0.92810524,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0002,0.6475959,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0005,0.9467244,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0006,0.7296326,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0007,0.9608263,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id21_0000,0.7785435,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id20_0009,0.8052632,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id21_0002,0.6985228,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id21_0003,0.7061474,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id21_0006,0.72097224,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id21_0007,0.7735716,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id21_0009,0.7524759,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id22_0000,0.7319432,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id22_0002,0.73601705,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id22_0003,0.5942525,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id22_0007,0.9039878,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id22_0006,0.7967158,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id22_0009,0.29016027,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0000,0.74620706,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0002,0.80008656,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0003,0.7859974,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0004,0.9752294,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0005,0.9832238,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0006,0.8395916,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0007,0.9875403,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id24_0009,0.8979113,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0000,0.5669501,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0001,0.85447055,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0002,0.85493875,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0003,0.30144426,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0006,0.38691163,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0007,0.81353855,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id25_0009,0.20024586,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0000,0.7784526,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0001,0.90479845,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0002,0.8291057,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0003,0.99805826,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0006,0.9008134,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0007,0.9907419,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id26_0009,0.6858658,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0000,0.60603887,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0001,0.6872759,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0002,0.78240836,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0003,0.831241,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0006,0.589186,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0007,0.9608834,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id27_0009,0.3691595,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0000,0.85494906,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0001,0.9959092,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0002,0.76529336,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0003,0.87892705,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0005,0.95718503,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0006,0.70306927,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0007,0.9378325,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id28_0009,0.49430624,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0000,0.7499431,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0001,0.82685655,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0002,0.6051923,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0003,0.30648175,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0004,0.7420894,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0005,0.961175,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0006,0.53651285,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0007,0.49631122,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id29_0009,0.7873272,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0000,0.7807258,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0001,0.8940487,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0002,0.7830636,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0003,0.24818188,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0004,0.6455095,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0005,0.6241863,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0006,0.898368,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0007,0.5805148,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id2_0009,0.37794676,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0000,0.8650141,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0001,0.91646147,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0002,0.85695076,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0003,0.83291924,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0004,0.9038375,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0005,0.9946881,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0006,0.8421472,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0007,0.99402946,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id30_0009,0.67082566,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0000,0.6350039,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0001,0.8554979,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0002,0.61485326,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0003,0.89144826,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0005,0.9541656,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0006,0.8485977,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id31_0007,0.93213147,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0000,0.8470912,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0001,0.82889676,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0002,0.65724987,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0003,0.610259,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0005,0.9935982,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0006,0.8284139,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0007,0.7931467,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id32_0009,0.5549347,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0000,0.6962226,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0001,0.6996217,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0002,0.7830636,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0003,0.40748093,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0004,0.8533195,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0005,0.98698735,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0006,0.35624784,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id33_0007,0.9201774,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0000,0.90673506,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0001,0.90854055,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0002,0.87003314,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0003,0.6874945,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0005,0.99962485,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0006,0.79015106,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0007,0.91722786,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0000,0.7827856,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id34_0009,0.9080575,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0002,0.9223406,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0003,0.92251414,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0004,0.8324609,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0005,0.98768735,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0006,0.5925625,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0007,0.91369885,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id35_0009,0.68608135,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0000,0.6992232,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0001,0.9077084,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0002,0.7258532,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0003,0.8457836,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0004,0.82860446,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0005,0.9035074,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0006,0.7995641,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0007,0.8591953,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0008,0.9989349,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id37_0009,0.66103595,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0000,0.7116987,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0001,0.7538417,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0002,0.89245707,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0003,0.8216107,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0004,0.9068683,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0005,0.9696574,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0006,0.5140958,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id38_0007,0.85841596,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0000,0.62978876,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0001,0.6512557,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0002,0.5982776,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0003,0.38994613,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0004,0.7791287,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0005,0.9243023,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0006,0.6681107,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0007,0.7588472,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id3_0009,0.54209065,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0001,0.44616872,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0000,0.6529399,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0002,0.8297292,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0003,0.8858107,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0006,0.6612428,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0004,0.8981476,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0005,0.95912796,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0007,0.8466479,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id4_0009,0.77824503,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0000,0.68666536,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0001,0.72677225,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0002,0.66886014,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0003,0.75705415,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0004,0.76246643,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0007,0.87969506,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0006,0.8097999,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0005,0.9744091,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id6_0009,0.68526256,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0000,0.6592509,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0001,0.6886358,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0003,0.70119214,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0002,0.63685787,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0005,0.9164459,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0004,0.5981658,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0006,0.63075113,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0008,0.99804187,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0007,0.65598166,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id23_id9_0009,0.6485296,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0000,0.76123494,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0002,0.93589574,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0003,0.47311488,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0004,0.532636,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0006,0.84848887,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id24_id19_0005,0.8744656,,1
